request_id,request_date,job,event,cash_balance,inventory_value,response
1,2025-04-01,office manager,ceremony,45124.7,4875.3,"Dear Customer,

Thank you for your inquiry dated 2025-04-01.

  + 200x Glossy paper: $0.2000/unit -> $0.2000/unit x 200 = $40.00
  + 100x Cardstock: $0.1500/unit -> $0.1500/unit x 100 = $15.00
  + 100x Colored paper: $0.1000/unit -> $0.1000/unit x 100 = $10.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $65.00
Estimated Delivery: 2025-04-05

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
2,2025-04-03,hotel manager,parade,45258.45,4875.3,"Dear Customer,

Thank you for your inquiry dated 2025-04-03.

  + 500x Poster paper: $0.2500/unit (5% bulk discount) -> $0.2375/unit x 500 = $118.75
  + 300x Party streamers: $0.0500/unit -> $0.0500/unit x 300 = $15.00
  x 200 units of 'balloons': Not available in our catalog.
  x 15 units of '2025': Not available in our catalog.

Order Total: $133.75
Estimated Delivery: 2025-04-07

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
3,2025-04-04,school board resouorce manager,conference,45702.45,4375.3,"Dear Customer,

Thank you for your inquiry dated 2025-04-04.

  + 10,000x A4 paper: $0.0500/unit (15% bulk discount) -> $0.0425/unit x 10,000 = $425.00
  x 5,000 units of 'a3 paper': Not available in our catalog.
  + 500x Standard copy paper: $0.0400/unit (5% bulk discount) -> $0.0380/unit x 500 = $19.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $444.00
Estimated Delivery: 2025-04-11

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
4,2025-04-05,non-profit director,reception,45714.95,4362.8,"Dear Customer,

Thank you for your inquiry dated 2025-04-05.

  x 500 units of 'high-quality': Not available in our catalog.
  + 250x A4 paper: $0.0500/unit -> $0.0500/unit x 250 = $12.50
  x 15 units of '2025': Not available in our catalog.

Order Total: $12.50
Estimated Delivery: 2025-04-09

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
5,2025-04-05,school teacher,party,45800.45,4317.3,"Dear Customer,

Thank you for your inquiry dated 2025-04-05.

  + 5x Colored paper: $0.1000/unit -> $0.1000/unit x 5 = $0.50
  + 300x Cardstock: $0.1500/unit -> $0.1500/unit x 300 = $45.00
  + 200x Decorative adhesive tape (washi tape): $0.2000/unit -> $0.2000/unit x 200 = $40.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $85.50
Estimated Delivery: 2025-04-09

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
6,2025-04-06,school teacher,assembly,45875.7,4287.3,"Dear Customer,

Thank you for your inquiry dated 2025-04-06.

  + 500x Construction paper: $0.0700/unit (5% bulk discount) -> $0.0665/unit x 500 = $33.25
  + 300x Standard copy paper: $0.0400/unit -> $0.0400/unit x 300 = $12.00
  + 200x Cardstock: $0.1500/unit -> $0.1500/unit x 200 = $30.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $75.25
Estimated Delivery: 2025-04-10

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
7,2025-04-07,business owner,exhibition,46125.95,3864.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-07.

  + 500x Glossy paper: $0.2000/unit (5% bulk discount) -> $0.1900/unit x 500 = $95.00
  x 1,000 units of 'matte a3 paper': Not available in our catalog.
  + 300x Large poster paper (24x36 inches): $1.0000/unit -> $1.0000/unit x 300 = $300.00
  + 200x Cardstock: $0.1500/unit -> $0.1500/unit x 200 = $30.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $425.00
Estimated Delivery: 2025-04-11

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
8,2025-04-07,school board resouorce manager,ceremony,46598.95,3764.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-07.

  + 500x Glossy paper: $0.2000/unit (5% bulk discount) -> $0.1900/unit x 500 = $95.00
  + 1,000x Matte paper: $0.1800/unit (10% bulk discount) -> $0.1620/unit x 1,000 = $162.00
  x 2,000 units of 'a5 colored paper': Not available in our catalog.
  + 3,000x Recycled paper: $0.0800/unit (10% bulk discount) -> $0.0720/unit x 3,000 = $216.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $473.00
Estimated Delivery: 2025-04-14

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
9,2025-04-07,city hall clerk,reception,46606.95,3764.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-07.

  + 200x Standard copy paper: $0.0400/unit -> $0.0400/unit x 200 = $8.00
  x 100 units of 'a3 glossy paper': Not available in our catalog.
  x 10 units of '2025': Not available in our catalog.

Order Total: $8.00
Estimated Delivery: 2025-04-11

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
10,2025-04-08,school principal,gathering,46636.7,3709.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-08.

  + 500x A4 paper: $0.0500/unit (5% bulk discount) -> $0.0475/unit x 500 = $23.75
  + 200x Cardstock: $0.1500/unit -> $0.1500/unit x 200 = $30.00
  x 10 units of '2025': Not available in our catalog.

Order Total: $53.75
Estimated Delivery: 2025-04-12

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
